id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_735,2,2013-02-01,11301,Friday,7,2,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_736,1,2013-02-02,11302,Saturday,1,2,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_737,1,2013-02-03,11302,Sunday,2,2,2013,SuperBowl,Sporting,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_738,1,2013-02-04,11302,Monday,3,2,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_739,1,2013-02-05,11302,Tuesday,4,2,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_74,0,2011-04-12,11111,Tuesday,4,4,2011,,,,,0,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_740,1,2013-02-06,11302,Wednesday,5,2,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_741,1,2013-02-07,11302,Thursday,6,2,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_742,1,2013-02-08,11302,Friday,7,2,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_743,5,2013-02-09,11303,Saturday,1,2,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_744,2,2013-02-10,11303,Sunday,2,2,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_745,0,2013-02-11,11303,Monday,3,2,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_746,1,2013-02-12,11303,Tuesday,4,2,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_747,1,2013-02-13,11303,Wednesday,5,2,2013,LentStart,Religious,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_748,1,2013-02-14,11303,Thursday,6,2,2013,ValentinesDay,Cultural,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_749,2,2013-02-15,11303,Friday,7,2,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_75,6,2011-04-13,11111,Wednesday,5,4,2011,,,,,0,1,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_750,2,2013-02-16,11304,Saturday,1,2,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_751,1,2013-02-17,11304,Sunday,2,2,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_752,0,2013-02-18,11304,Monday,3,2,2013,PresidentsDay,National,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_753,4,2013-02-19,11304,Tuesday,4,2,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_754,2,2013-02-20,11304,Wednesday,5,2,2013,LentWeek2,Religious,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_755,1,2013-02-21,11304,Thursday,6,2,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_756,0,2013-02-22,11304,Friday,7,2,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_757,5,2013-02-23,11305,Saturday,1,2,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_758,1,2013-02-24,11305,Sunday,2,2,2013,Purim End,Religious,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_759,0,2013-02-25,11305,Monday,3,2,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_76,0,2011-04-14,11111,Thursday,6,4,2011,,,,,0,0,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_760,2,2013-02-26,11305,Tuesday,4,2,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_761,0,2013-02-27,11305,Wednesday,5,2,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_762,1,2013-02-28,11305,Thursday,6,2,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_763,2,2013-03-01,11305,Friday,7,3,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_764,1,2013-03-02,11306,Saturday,1,3,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_765,0,2013-03-03,11306,Sunday,2,3,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_766,0,2013-03-04,11306,Monday,3,3,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_767,1,2013-03-05,11306,Tuesday,4,3,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_768,0,2013-03-06,11306,Wednesday,5,3,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_769,2,2013-03-07,11306,Thursday,6,3,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_77,0,2011-04-15,11111,Friday,7,4,2011,,,,,0,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_770,0,2013-03-08,11306,Friday,7,3,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_771,1,2013-03-09,11307,Saturday,1,3,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_772,0,2013-03-10,11307,Sunday,2,3,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_773,1,2013-03-11,11307,Monday,3,3,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_774,1,2013-03-12,11307,Tuesday,4,3,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_775,0,2013-03-13,11307,Wednesday,5,3,2013,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_776,8,2013-03-14,11307,Thursday,6,3,2013,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_777,1,2013-03-15,11307,Friday,7,3,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_778,1,2013-03-16,11308,Saturday,1,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_779,1,2013-03-17,11308,Sunday,2,3,2013,StPatricksDay,Cultural,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_78,1,2011-04-16,11112,Saturday,1,4,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_780,0,2013-03-18,11308,Monday,3,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_781,0,2013-03-19,11308,Tuesday,4,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_782,1,2013-03-20,11308,Wednesday,5,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_783,2,2013-03-21,11308,Thursday,6,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_784,1,2013-03-22,11308,Friday,7,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_785,1,2013-03-23,11309,Saturday,1,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_786,2,2013-03-24,11309,Sunday,2,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_787,0,2013-03-25,11309,Monday,3,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_788,2,2013-03-26,11309,Tuesday,4,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_789,0,2013-03-27,11309,Wednesday,5,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_79,1,2011-04-17,11112,Sunday,2,4,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_790,2,2013-03-28,11309,Thursday,6,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_791,0,2013-03-29,11309,Friday,7,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_792,1,2013-03-30,11310,Saturday,1,3,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_793,0,2013-03-31,11310,Sunday,2,3,2013,Easter,Cultural,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_794,0,2013-04-01,11310,Monday,3,4,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_795,0,2013-04-02,11310,Tuesday,4,4,2013,Pesach End,Religious,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_796,0,2013-04-03,11310,Wednesday,5,4,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_797,2,2013-04-04,11310,Thursday,6,4,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_798,0,2013-04-05,11310,Friday,7,4,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_799,4,2013-04-06,11311,Saturday,1,4,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_8,0,2011-02-05,11102,Saturday,1,2,2011,,,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_80,1,2011-04-18,11112,Monday,3,4,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_800,0,2013-04-07,11311,Sunday,2,4,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_801,0,2013-04-08,11311,Monday,3,4,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_802,2,2013-04-09,11311,Tuesday,4,4,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_803,1,2013-04-10,11311,Wednesday,5,4,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_804,1,2013-04-11,11311,Thursday,6,4,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_805,1,2013-04-12,11311,Friday,7,4,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_806,1,2013-04-13,11312,Saturday,1,4,2013,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_807,1,2013-04-14,11312,Sunday,2,4,2013,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_808,1,2013-04-15,11312,Monday,3,4,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_809,1,2013-04-16,11312,Tuesday,4,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_81,0,2011-04-19,11112,Tuesday,4,4,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_810,0,2013-04-17,11312,Wednesday,5,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_811,2,2013-04-18,11312,Thursday,6,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_812,1,2013-04-19,11312,Friday,7,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_813,2,2013-04-20,11313,Saturday,1,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_814,2,2013-04-21,11313,Sunday,2,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_815,1,2013-04-22,11313,Monday,3,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_816,2,2013-04-23,11313,Tuesday,4,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_817,0,2013-04-24,11313,Wednesday,5,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_818,2,2013-04-25,11313,Thursday,6,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_819,0,2013-04-26,11313,Friday,7,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_82,0,2011-04-20,11112,Wednesday,5,4,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_820,1,2013-04-27,11314,Saturday,1,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_821,1,2013-04-28,11314,Sunday,2,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_822,1,2013-04-29,11314,Monday,3,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_823,0,2013-04-30,11314,Tuesday,4,4,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_824,0,2013-05-01,11314,Wednesday,5,5,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_825,2,2013-05-02,11314,Thursday,6,5,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_826,1,2013-05-03,11314,Friday,7,5,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_827,0,2013-05-04,11315,Saturday,1,5,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_828,6,2013-05-05,11315,Sunday,2,5,2013,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_829,1,2013-05-06,11315,Monday,3,5,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_83,0,2011-04-21,11112,Thursday,6,4,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_830,1,2013-05-07,11315,Tuesday,4,5,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_831,2,2013-05-08,11315,Wednesday,5,5,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_832,1,2013-05-09,11315,Thursday,6,5,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_833,1,2013-05-10,11315,Friday,7,5,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_834,1,2013-05-11,11316,Saturday,1,5,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_835,3,2013-05-12,11316,Sunday,2,5,2013,Mother's day,Cultural,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_836,0,2013-05-13,11316,Monday,3,5,2013,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_837,0,2013-05-14,11316,Tuesday,4,5,2013,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_838,0,2013-05-15,11316,Wednesday,5,5,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_839,2,2013-05-16,11316,Thursday,6,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_84,0,2011-04-22,11112,Friday,7,4,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_840,1,2013-05-17,11316,Friday,7,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_841,2,2013-05-18,11317,Saturday,1,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_842,2,2013-05-19,11317,Sunday,2,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_843,0,2013-05-20,11317,Monday,3,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_844,1,2013-05-21,11317,Tuesday,4,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_845,2,2013-05-22,11317,Wednesday,5,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_846,2,2013-05-23,11317,Thursday,6,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_847,1,2013-05-24,11317,Friday,7,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_848,0,2013-05-25,11318,Saturday,1,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_849,0,2013-05-26,11318,Sunday,2,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_85,0,2011-04-23,11113,Saturday,1,4,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_850,0,2013-05-27,11318,Monday,3,5,2013,MemorialDay,National,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_851,0,2013-05-28,11318,Tuesday,4,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_852,3,2013-05-29,11318,Wednesday,5,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_853,1,2013-05-30,11318,Thursday,6,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_854,1,2013-05-31,11318,Friday,7,5,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_855,0,2013-06-01,11319,Saturday,1,6,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_856,2,2013-06-02,11319,Sunday,2,6,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_857,0,2013-06-03,11319,Monday,3,6,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_858,1,2013-06-04,11319,Tuesday,4,6,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_859,0,2013-06-05,11319,Wednesday,5,6,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_86,1,2011-04-24,11113,Sunday,2,4,2011,OrthodoxEaster,Religious,Easter,Cultural,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_860,1,2013-06-06,11319,Thursday,6,6,2013,NBAFinalsStart,Sporting,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_861,2,2013-06-07,11319,Friday,7,6,2013,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_862,2,2013-06-08,11320,Saturday,1,6,2013,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_863,0,2013-06-09,11320,Sunday,2,6,2013,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_864,0,2013-06-10,11320,Monday,3,6,2013,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_865,1,2013-06-11,11320,Tuesday,4,6,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_866,0,2013-06-12,11320,Wednesday,5,6,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_867,2,2013-06-13,11320,Thursday,6,6,2013,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_868,1,2013-06-14,11320,Friday,7,6,2013,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_869,0,2013-06-15,11321,Saturday,1,6,2013,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_87,0,2011-04-25,11113,Monday,3,4,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_870,1,2013-06-16,11321,Sunday,2,6,2013,Father's day,Cultural,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_871,0,2013-06-17,11321,Monday,3,6,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_872,0,2013-06-18,11321,Tuesday,4,6,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_873,0,2013-06-19,11321,Wednesday,5,6,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_874,0,2013-06-20,11321,Thursday,6,6,2013,NBAFinalsEnd,Sporting,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_875,1,2013-06-21,11321,Friday,7,6,2013,,,,,0,0,0,3.98
